label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Ib,717,34.0,35.29209518432617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,718,28.0,33.81468200683594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,728,32.0,17.057437896728516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,729,30.0,35.725067138671875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,730,28.299999237060547,25.635360717773438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,733,27.0,26.808164596557617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,735,27.0,36.00126647949219,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,736,27.0,35.99240493774414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,737,27.0,22.518882751464844,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,755,28.399999618530273,25.55146598815918,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,757,30.200000762939453,25.341957092285156,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,778,29.600000381469727,25.469337463378906,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,788,31.0,35.96787643432617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,789,30.100000381469727,25.264150619506836,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,791,29.0,29.309566497802734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,792,28.200000762939453,25.698734283447266,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,793,28.700000762939453,25.618667602539062,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,794,29.299999237060547,25.81243133544922,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,795,30.700000762939453,25.616840362548828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,798,29.700000762939453,25.67269515991211,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,803,30.0,25.14747428894043,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,809,44.70000076293945,20.81146240234375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,818,45.0,23.017478942871094,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,819,44.599998474121094,22.283336639404297,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,825,43.0,22.830936431884766,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,829,43.0,25.483423233032227,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,830,44.400001525878906,33.5487060546875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,834,43.79999923706055,20.770668029785156,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,839,43.5,37.262691497802734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,843,47.900001525878906,23.57443618774414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,845,48.0,21.766326904296875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,853,47.400001525878906,50.516536712646484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,856,45.0,28.277164459228516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,859,46.099998474121094,22.70526123046875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,860,46.29999923706055,33.556034088134766,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,867,47.0,41.3881721496582,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,868,46.599998474121094,26.428985595703125,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,869,42.400001525878906,20.95354461669922,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,870,42.29999923706055,16.679826736450195,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,879,38.900001525878906,43.453338623046875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,880,39.0,30.690998077392578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,886,37.599998474121094,22.124370574951172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,888,37.0,22.83535385131836,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,897,37.20000076293945,20.434438705444336,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,899,37.29999923706055,25.597991943359375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,901,37.0,33.40553283691406,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,903,39.400001525878906,39.20552062988281,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,904,39.599998474121094,27.492530822753906,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,905,41.099998474121094,20.916288375854492,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,910,42.0,20.96837615966797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,912,42.0,26.713830947875977,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,915,42.099998474121094,30.157135009765625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,921,40.0,26.893394470214844,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,924,39.70000076293945,17.053939819335938,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,931,40.0,20.946027755737305,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,932,40.0,20.916288375854492,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,933,40.0,22.327903747558594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,934,40.0,30.428539276123047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,936,49.400001525878906,45.216121673583984,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,957,86.0,26.527297973632812,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,972,133.0,41.868751525878906,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,973,133.89999389648438,41.20074462890625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,974,136.0,31.132709503173828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,984,142.0,42.17176055908203,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1006,76.5999984741211,27.95775032043457,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1013,54.79999923706055,23.364330291748047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1017,55.099998474121094,43.61644744873047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1020,57.29999923706055,28.520221710205078,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1024,49.79999923706055,44.47678756713867,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1028,50.0,22.685779571533203,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1033,51.0,22.197580337524414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1036,52.0,32.94915771484375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1042,66.0,25.161685943603516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1059,60.0,33.468711853027344,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1062,61.0,28.271408081054688,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1068,63.900001525878906,24.768871307373047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1074,24.0,16.907089233398438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1076,24.0,23.158199310302734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1079,24.0,22.74224853515625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1080,24.200000762939453,24.379392623901367,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1083,24.5,22.824750900268555,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1084,24.700000762939453,22.73320770263672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1085,23.600000381469727,22.517791748046875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1096,24.899999618530273,18.19503402709961,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1097,25.0,25.39401626586914,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1099,26.399999618530273,22.144847869873047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1100,26.5,25.411014556884766,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1104,27.0,23.789573669433594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1105,27.0,24.48100471496582,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1107,26.299999237060547,24.0302734375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1109,25.0,22.80014419555664,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1112,25.100000381469727,35.509212493896484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1114,25.399999618530273,24.886531829833984,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1115,25.700000762939453,22.362838745117188,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1117,25.100000381469727,23.087081909179688,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1118,22.100000381469727,17.025920867919922,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1122,17.100000381469727,20.11354637145996,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1124,17.399999618530273,20.904308319091797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1129,19.0,22.799652099609375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1133,16.299999237060547,20.364545822143555,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1136,13.100000381469727,20.375606536865234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1137,14.0,21.933212280273438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1138,14.399999618530273,19.963459014892578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1140,14.399999618530273,20.234882354736328,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1141,15.100000381469727,20.192615509033203,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1142,15.399999618530273,19.919357299804688,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1143,15.399999618530273,20.09800910949707,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1144,15.600000381469727,20.39615821838379,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1147,14.5,20.234882354736328,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1148,27.0,18.79828643798828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1159,21.200000762939453,23.34676742553711,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1163,21.600000381469727,23.364864349365234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1168,19.700000762939453,21.94379234313965,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1173,20.0,17.126060485839844,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1174,20.0,22.936664581298828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1175,20.0,22.286672592163086,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1183,33.599998474121094,20.11328887939453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1184,33.70000076293945,20.436840057373047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1185,33.70000076293945,30.085460662841797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1187,34.0,20.93193244934082,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1188,34.0,38.10980987548828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1189,34.0,27.228931427001953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1193,33.20000076293945,29.116500854492188,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1194,33.0,27.68826675415039,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1196,32.0,17.053939819335938,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1201,34.0,21.054790496826172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1203,32.0,20.85348129272461,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1204,32.20000076293945,22.37660026550293,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1205,32.400001525878906,21.435195922851562,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1207,33.0,19.646808624267578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1211,36.0,15.414502143859863,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1214,36.0,20.898601531982422,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1218,36.0,30.00896644592285,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1224,35.900001525878906,27.713237762451172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1225,35.70000076293945,21.089847564697266,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1226,34.0,19.679502487182617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1227,34.099998474121094,38.198787689208984,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1229,34.5,20.937467575073242,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1232,35.0,27.228778839111328,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1233,35.0,22.393295288085938,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1234,35.0,21.181621551513672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1236,35.20000076293945,30.086200714111328,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1238,35.5,20.985675811767578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1240,31.799999237060547,21.61794662475586,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1241,31.700000762939453,30.871166229248047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1246,29.0,29.31774139404297,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1247,29.0,25.558643341064453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1252,29.799999237060547,26.408889770507812,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1253,28.0,27.285614013671875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1262,27.700000762939453,24.481645584106445,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1265,28.0,36.258419036865234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1268,28.0,25.431209564208984,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1270,28.0,25.558420181274414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1277,31.0,22.92593765258789,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1282,31.0,21.39566993713379,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1283,31.0,19.215999603271484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1284,31.100000381469727,28.284332275390625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1286,31.200000762939453,22.922142028808594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1288,31.5,25.20452117919922,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1291,31.0,29.135662078857422,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1292,31.0,25.505687713623047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1294,30.0,27.285614013671875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1295,30.0,25.476186752319336,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1296,30.0,25.09569549560547,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1298,30.0,15.394129753112793,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1300,30.5,26.53489112854004,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,1303,143.0,32.30121994018555,-0.1576526165008545,12.636470794677734,354,846
LOFO-II,1,49.79999923706055,54.629798889160156,0.6536393165588379,10.321593284606934,331,887
LOFO-II,2,48.0,53.15718078613281,0.6536393165588379,10.321593284606934,331,887
LOFO-II,3,41.29999923706055,48.69419479370117,0.6536393165588379,10.321593284606934,331,887
LOFO-II,4,36.79999923706055,44.74687194824219,0.6536393165588379,10.321593284606934,331,887
LOFO-II,5,65.4000015258789,65.36709594726562,0.6536393165588379,10.321593284606934,331,887
LOFO-II,6,54.29999923706055,58.516944885253906,0.6536393165588379,10.321593284606934,331,887
LOFO-II,7,48.5,54.696990966796875,0.6536393165588379,10.321593284606934,331,887
LOFO-II,8,48.099998474121094,53.209930419921875,0.6536393165588379,10.321593284606934,331,887
LOFO-II,9,41.20000076293945,48.713722229003906,0.6536393165588379,10.321593284606934,331,887
LOFO-II,10,36.400001525878906,44.74829864501953,0.6536393165588379,10.321593284606934,331,887
LOFO-II,11,69.0,66.12629699707031,0.6536393165588379,10.321593284606934,331,887
LOFO-II,12,56.599998474121094,58.884883880615234,0.6536393165588379,10.321593284606934,331,887
LOFO-II,13,49.400001525878906,54.91458511352539,0.6536393165588379,10.321593284606934,331,887
LOFO-II,14,48.0,53.381004333496094,0.6536393165588379,10.321593284606934,331,887
LOFO-II,15,41.099998474121094,48.779022216796875,0.6536393165588379,10.321593284606934,331,887
LOFO-II,16,36.400001525878906,44.75716018676758,0.6536393165588379,10.321593284606934,331,887
LOFO-II,24,55.70000076293945,58.40335464477539,0.6536393165588379,10.321593284606934,331,887
LOFO-II,25,67.80000305175781,65.13262176513672,0.6536393165588379,10.321593284606934,331,887
LOFO-II,28,39.5,42.64276885986328,0.6536393165588379,10.321593284606934,331,887
LOFO-II,35,43.0,45.210269927978516,0.6536393165588379,10.321593284606934,331,887
LOFO-II,36,40.0,43.230560302734375,0.6536393165588379,10.321593284606934,331,887
LOFO-II,37,40.0,41.943260192871094,0.6536393165588379,10.321593284606934,331,887
LOFO-II,38,39.0,44.67493438720703,0.6536393165588379,10.321593284606934,331,887
LOFO-II,40,38.900001525878906,44.68021011352539,0.6536393165588379,10.321593284606934,331,887
LOFO-II,41,37.0,44.42426300048828,0.6536393165588379,10.321593284606934,331,887
LOFO-II,52,38.0,45.1750602722168,0.6536393165588379,10.321593284606934,331,887
LOFO-II,54,65.4000015258789,64.1688232421875,0.6536393165588379,10.321593284606934,331,887
LOFO-II,55,52.20000076293945,57.103126525878906,0.6536393165588379,10.321593284606934,331,887
LOFO-II,56,52.29999923706055,57.06007385253906,0.6536393165588379,10.321593284606934,331,887
LOFO-II,57,52.400001525878906,56.956878662109375,0.6536393165588379,10.321593284606934,331,887
LOFO-II,58,52.0,56.860984802246094,0.6536393165588379,10.321593284606934,331,887
LOFO-II,59,46.599998474121094,53.625511169433594,0.6536393165588379,10.321593284606934,331,887
LOFO-II,60,46.70000076293945,53.57509994506836,0.6536393165588379,10.321593284606934,331,887
LOFO-II,61,46.79999923706055,53.45397186279297,0.6536393165588379,10.321593284606934,331,887
LOFO-II,62,46.5,53.34062194824219,0.6536393165588379,10.321593284606934,331,887
LOFO-II,63,41.400001525878906,51.5,0.6536393165588379,10.321593284606934,331,887
LOFO-II,64,65.69999694824219,64.15392303466797,0.6536393165588379,10.321593284606934,331,887
LOFO-II,65,41.5,51.32238006591797,0.6536393165588379,10.321593284606934,331,887
LOFO-II,66,43.5,54.51329803466797,0.6536393165588379,10.321593284606934,331,887
